hymen,हाइमन,हायमेन
caitlyn,कैटलिन,कैटलिन
kavyavidhaaon,काव्यविधाओं,काव्यविधाओं
risaalee,रिसाली,रिसाली
hanson,हेनसन,हैंसन
dual,ड्युअल,दुअल
wadaraa,वदरा,वडराा
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यीननना
motihari,मोतिहारी,मोतीहरी
clay,क्ले,क्ले
mukeshvari,मुकेश्वरी,मुकेश्वरी
karyabhar,कार्यभार,कार्यभार
vipanak,विपणक,विपानक
kanindham,कनिंघम,कनिन्ाम
palaari,पलारी,पालारी
grahanakaal,ग्रहणकाल,ग्रहनाकल
jewaab,जेवाब,जेवाब
maurya,मौर्या,मौर्य
hounga,होऊंगा,हौंगगा
gowmutra,गौमूत्र,गुवमुत्र
titan,टाइटन,टिटान
maisore,मैसोर,मैसोर
suhanubhooti,सुहानुभूति,सुहनुूभूति
ubala,उबाला,उबला
ardhavishvas,अर्धविश्वास,अर्धविश्वास
europea,यूरोपिया,यूरोपा
premaatmak,प्रेमात्मक,प्रीमाम्टक
gurupado,गुरुपदो,गुरूपाडो
shubhprabhaa,शुभप्रभा,शुभप्रभा
agyat,अज्ञात,अज्यत
sunteck,सनटेक,संटेक
panama,पनामा,पनामा
kshetradwara,क्षेत्रद्वारा,क्षेत्रवद्वार
jalgti,जलगति,जलगती
murgipaalan,मुर्गीपालन,मुर्गिपालन
sanghiyataa,संघीयता,संघियाता
upakhyanon,उपाख्यानों,उपक्यानों
wanon,वाणों,वनन
bharadwaj,भारद्वाज,भरद्वाज
sarebajar,सरेबाजार,सरेबाजार
sooraj,सूरज,सूराज
haamidan,हामिदन,हामिदान
aagah,आग़ा,आगाह
labelon,लेबलों,लेबेलन
failaiye,फैलाइए,फैलाइए
thikane,ठिकाने,ठिकाने
besil,बेसिल,बेसिल
lakhkhi,लख्खी,लखखी
najriyon,नजरियों,नजरियों
peachtree,पीचट्री,पीच्ट्री
srujanvigyaani,सृजनविज्ञानी,स्रूजन्ज्ञानि
tonk,टोंक,टोंक
sanyuktavastha,संयुक्तावस्था,सायुक्तमा्स्था
chaudhavan,चौदहवां,चौधवां
pathyakramon,पाठ्यक्रमों,पाठ्यकरमों
baagora,बागोरा,बागोरा
pratisthaan,प्रतिस्थान,प्रतिस्थान
sathiya,साथिया,सािथया
julaahon,जुलाहों,जुलाहों
dhaiya,ढैया,धैया
want,वांट,वन्ट
dhindhwal,ढिंडवाल,ढिंधवाल
jankaron,जानकारों,जनकरों
bremerton,ब्रेमटन,ब्रेमरटन
tankar,टंकार,टांकर
greer,ग्रीर,ग्रीर
rishte,रिश्ते,रिशते
tivolee,टिवोली,तिवोली
snikarse,स्नीकर्स,स्निकर्से
pahunchogee,पहुंचोगी,पहुंचोगी
nyayalayeen,न्यायालयीन,न्यायललयं
badalavaakar,बदलवाकर,बदलवाकर
parishad,परिषद,परिषद
dviarthi,द्विअर्थी,द्विर्थथी
mehaman,मेहमान,मेहमन
bekaaboo,बेकाबू,बेकाबू
phiksingah,फिक्सिंगः,फिक्सिंगह
survanaa,सुर्वणा,सुरवाना
pukhtaa,पुख़्ता,पुखता
dhaak,धाक,ढाक
bhavanaon,भावनाओं,भवनां
huhtamaki,हुहतमाकी,हुत्मकाी
sabajooniyar,सबजूनियर,सबजूननियर
mumba,बंबा,मुम्बा
viratkhand,विराटखंड,विरतखंड
nihlaani,निहलानी,निहलानी
stuti,स्तुति,स्टूटी
control,कंट्रोल,कॉंट्रोल
sukhakar,सूखाकर,सुखाकर
chidchidapan,चिड़चिड़ापन,चिड़चिदान
fayetteville,फयेत्तेविल्ले,फेयेट्टिलेल
virechan,विरेचन,वीरेचन
balurak,बलुरक,बालूरक
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एन्सीररबिबबोतीी
bhaagyoday,भाग्योदय,भाग्ोदय
dwarikesh,द्वारिकेश,द्वारिकेश
jamudiya,जामुड़िया,जमुदिया
surakshaah,सुरक्षाः,सुरक्षाह
khanna,खन्ना,खानना
rapping,रैपिंग,रैपिंग
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रीब्यूरीी
Input Word,Target Word,Predicted Word
lima,लिमा,लिमा
tapuwo,टापुओं,ताुूवो
essel,एस्सेल,एस्सल
gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी
letakar,लेटकर,लेटाकर
mrutyuniwaarak,मृत्युनिवारक,मृत्युनियावक
bannari,बन्नारी,बन्नारी
sarvjaatiya,सर्वजातीय,सर्वज्यति
vivaranahbhaarateey,विवरणःभारतीय,विवरणहारधायत
engeline,एंजेलिन,एंजेलिन
rehaana,रेहाना,रहहाना
vatar,वाटर,वतर
thenga,ठेंगा,थेंगा
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
beechbachaav,बीचबचाव,बीचबचाव
sahu,साहू,साहु
ranjkatha,रंजकता,रंजकचा
putli,पुतली,पुटली
kontrekting,कॉन्ट्रेक्टिंग,कॉं््र्ककटिंग
rowan,रोवन,रोवान
galgand,गलगंड,गलगंड
yaaddaasht,याद्दाश्त,याद्धस्त
raunakh,रौनक़,रौनाख
prtigyaa,प्रतिज्ञा,प्रतिग्य
