bull,बुल,बुल

Input Word,Target Word,Predicted Word

anyonyashritata,अन्योन्याश्रितता,अन्योन्यशररतत

turbine,टरबाइन,टर्बाइन

cheekhna,चीखना,चीखना

samadhiyon,समाधियों,समाधियों

charanbaddha,चरणबद्घ,चरणबद्धध

kathfodave,कठफोड़वे,काठफोडे

jagriti,जागृति,जागृति

championship,चैंपियनशिप,चैम्पिनश

kaju,काजू,काजू

labdh,लब्ध,लब््ध

tikone,तिकोने,टिकोने

jindagee,जिदंगी,जिन्दगी

barpaya,बरपाया,बरपाया

munafa,मुनाफा,मुनाफा

uchchhrunkhalataa,उच्छृंखलता,उच्छमंच्टला

whittier,व्हिटियर,व्हिटी

kainawij,कैनविज,कैनाविज

miktaam,मिकटॉम,मिक्ताम

caplin,कैपलिन,कैपलिन

rivas,रिवास,रिवास

kav,काव,कव

tinkaa,टिंका,टिंका

convention,कन्वेंशन,कनवेन्शन

barah,बारह,बररह

tereeh,तेरीः,तेरीह

petroselee,पेट्रोसेली,पेट्रोसेली

mangla,मंगला,मांगला

dhaagaa,धागा,धागा

jyada,ज़्यादा,ज्यादा

pratisthaan,प्रतिस्थान,प्रतिस्थान

najariyon,नजरियों,नाराियों

bekaaboo,बेकाबू,बेकाूू

hillsboro,हिल्सबोरो,हिलससबोो

nathdwara,नाथवाड़ा,नाठद्वारा

udhampur,उधमपुर,उध्पापुर

tide,टाइड,टाइड

utaney,उतने,उटने

sulati,सुलाती,सुलती

pulinde,पुलिंदे,पुलिंदे

bhandara,भंडारा,भंडारा

khangaali,खंगाली,खंगाली

phaans,फाँस,फांस

swayam,स्वयँ,स्वयाम

odhakar,ओढ़कर,ओधाकर

jivaniyan,जीवनियां,जीवानियां

ubal,उबाल,उबल

agyat,अज्ञात,अज्ञात

bender,बेंडर,बेंडर

pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले

neelaabh,नीलाभ,नीला

buldhana,बुलढाना,बुलधना

vitark,वितर्क,वितार्क

eyarkandishnar,एयरकंडीशनर,आयारकांकिद्र

mandya,मांड्या,मंड्या

premeshwar,प्रेमेश्वर,प्रेमेश्वर

dharmagranthon,धर्मग्रंथों,धर्मग्रथ्थों

parosane,परोसने,परोसने

abbott,एबोट,अब्बोट

gajipur,गाजीपुर,गाजीपुर

charanbaddh,चरणबद्घ,चरणबब््ध

faansi,फांसी,फाँसी

samoa,सामोआ,समोआ

karghe,करघे,कारघे

ganapathy,गणपति,गनपाथी

Input Word,Target Word,Predicted Word

danville,डैनविल,डानविले

lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचक्द

longewal,लोंगोवाल,लोंगेवाल

tasvire,तस्वीरे,तास्वीरे

bhautikwadiyon,भौतिकवादियों,भौतिक्वादियों

machine,मशीन,मशीने

dhoondhti,ढूंढती,ढूँढ़ती

hackensack,हैकेंसैक,हैकेंसेक

notebandishuda,नोटबंदीशुदा,नोटेबंददिधाा

jilawaasiyon,जिलावासियों,जिलावासियों

pravritriyon,प्रवृत्रियों,प्रवृत्रियों

palmer,पाल्मर,पालमर

chhudwaya,छुड़वाया,छुड़वाया

dekhiyegaa,देखियेगा,देखियेगा

mejbaan,मेज़बान,मेजबान

ghataaegee,घटाएगी,घटाएगग

aakandon,आकंड़ों,आकंडों

madanaganja,मदनगंज,मदनागंज

bronch,ब्रॉन्च,ब्रोंच

jaden,जड़ें,जादें

maratha,मराठा,मराथा

jiya,जिया,जिया

jokhimabharaa,जोखिमभरा,जोखिमभभरा

praarambhikataa,प्रारंभिकता,प्रारामभिकता

diya,दीया,दिया

bhusawal,भुसावल,भुसावल

liphaaphaa,लिफ़ाफ़ा,लिफाफ़ा

ulhasnagar,उल्हासनगर,उल्हासनगर

dayitva,दायित्व,दायत्व

todne,तोडऩे,तोडने

shrunkhla,श्रंखला,श्रुंखला

beast,बीस्ट,बीयस्ट

chachaji,चाचाजी,चचाजी

tokne,टोकने,टोकने

uddhaatan,उद्धाटन,उद्धातन

elbaino,एल्बाइनो,एल्बानो

avegyanik,अवैज्ञानिक,अवेज्ञनिक

mhantam,महानतम,म्हान्टम

krishnanagar,कृष्णानगर,कृष्णानगर

barman,बर्मन,बरममन

arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यस्तताथाओं

phadphadaaen,फड़फड़ाएं,फड़फााएँ

gammat,गम्मत,गम्मत

phooltee,फूलती,फूलती

tomar,तोमर,तोमर

maddy,मैडी,मैडी

labelon,लेबलों,लेबेलों

catlin,कैटलिन,कैटलिन

peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचब्ललीूकेसीज

bahumaan,बहुमान,बहुमान

kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रद्वााा

shrikhand,श्रीखंड,श्रीखंड

svayamswikrat,स्वयंस्वीकृत,स्वयंस्विकृत

reduction,रिडक्शन,रिडक्शन

chhutane,छूटने,छुटने

bhalu,भाालू,भालू

mahamedia,महामीडिया,महामेदिया

karaar,क़रार,करार

qabzaa,क़ब्ज़ा,क़बदा

agartala,अगरतला,अगरतला

swiftlet,स्विफ्टलेट,स्विफ्टलट

janbhavna,जनभावना,जनभवना

anyay,अन्याय,अन्यय

sahuuliyata,सहूलियत,सहूलियाता

Input Word,Target Word,Predicted Word

dungarpur,डूंगरपुर,डुंगरपुर

sanasthita,संस्थिता,सनस्थिता

lalaaniyaa,ललानिया,ललानिया

fineotex,फिनोटेक्स,फानिएटकक्स

hairam,हैरम,हैराम

dhamma,धम्मा,धम्मा

soond,सूंड़,सउंद

jaatiyon,जातियों,जातियों

gairairaadatan,गैरइरादतन,गैराईदातन

alive,अलाइव,अलिवे

vartamaan,वर्तमान,वर्तमन

bean,बीन,बेन

nizamabad,निज़ामाबाद,निजामाबाद

paimaish,पैमाइश,पैमैश

taajaa,ताजा,ताजा

pharse,फरसे,फार्े

sankhyaen,संख्याएं,संख्याएं

nividaataon,निविदाताओं,निविदाताओं

jhuthla,झुठला,झुठला

kshetradwara,क्षेत्रद्वारा,क्षेत्रद््वा

shreneeh,श्रेणीः,श्रेणीह

mani,मणि,मनीी

pipli,पिपली,पिपली

teeron,तीरों,टीरों

nagappattinam,नागापट्टिनम,नागपपट्टिनम

murgipaalan,मुर्गीपालन,मुर्गीपालन

chhapemar,छापेमार,छपेमार

chandrabali,चंद्रबली,चन्दररलली

jamudiya,जामुड़िया,जामुदिया

aavrittiyon,आवृत्तियों,आवृत्तियों

angelo,एंजेलो,एंजेलो

bagh,बाग,बाग

cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्रेशनरियन

aparivartanshil,अपरिवर्तनशील,अपरिवर्ंंशील

shulkah,शुल्कः,शुलकाह

bsss,बीएसएसएस,बीएसएसएस

stephens,स्टीफेंस,स्टेफेंसस

bamleshvaree,बम्लेश्वरी,बामेशश्वरी

pope,पोप,पोप

very,वैरी,वेरी

taskheer,तसखीर,तस््ीीर

kush,कुश,कुश

phyuchuristic,फ्यूचुरिस्टिक,फ्यूचररिस्टिक

taylorsville,टेलर्सविले,टेयार्सेसविल

aagah,आग़ा,आगाह

raidcras,रैडक्रास,रेडक्रास

likhehain,लिखेहैं,लिखेहैं
